SK_ID_CURR,PROB,PRED,DECISION
250045,0.14264275,0,APPROVE
250048,0.052728985,0,APPROVE
250049,0.11002462,0,APPROVE
250051,0.038907688,0,APPROVE
250056,0.064854234,0,APPROVE
250073,0.018997379,0,APPROVE
250085,0.01885749,0,APPROVE
250088,0.07883598,0,APPROVE
250091,0.14858317,0,APPROVE
250092,0.101244956,0,APPROVE
250093,0.036265284,0,APPROVE
250095,0.041300338,0,APPROVE
250098,0.07640356,0,APPROVE
250105,0.04332701,0,APPROVE
250114,0.3151818,0,APPROVE
250127,0.12340381,0,APPROVE
250134,0.14782234,0,APPROVE
250137,0.009891309,0,APPROVE
250153,0.051664304,0,APPROVE
250156,0.045635156,0,APPROVE
250176,0.04259887,0,APPROVE
250188,0.08153855,0,APPROVE
250189,0.02988796,0,APPROVE
250211,0.10551766,0,APPROVE
250212,0.15502657,0,APPROVE
250217,0.0109088905,0,APPROVE
250226,0.0925245,0,APPROVE
250236,0.6318585,1,REJECT
250237,0.079599395,0,APPROVE
250246,0.067072935,0,APPROVE
250270,0.06633082,0,APPROVE
250276,0.04754877,0,APPROVE
250299,0.11412066,0,APPROVE
250311,0.010913707,0,APPROVE
250312,0.18843912,0,APPROVE
250319,0.046674892,0,APPROVE
250324,0.064395696,0,APPROVE
250331,0.032908034,0,APPROVE
250340,0.04538055,0,APPROVE
250347,0.008955454,0,APPROVE
250354,0.029861417,0,APPROVE
250358,0.046517625,0,APPROVE
250359,0.01785449,0,APPROVE
250361,0.23574588,0,APPROVE
250363,0.035161197,0,APPROVE
250371,0.15525754,0,APPROVE
250377,0.05991493,0,APPROVE
250381,0.037692975,0,APPROVE
250391,0.020757508,0,APPROVE
250415,0.032535166,0,APPROVE
250416,0.016636005,0,APPROVE
250430,0.09613337,0,APPROVE
250431,0.090126246,0,APPROVE
250438,0.0461935,0,APPROVE
250444,0.09433453,0,APPROVE
250453,0.10871365,0,APPROVE
250458,0.14758697,0,APPROVE
250462,0.21594489,0,APPROVE
250469,0.021761917,0,APPROVE
250473,0.025432639,0,APPROVE
250481,0.0544204,0,APPROVE
250498,0.3639166,1,REJECT
250502,0.26327935,0,APPROVE
250508,0.12591366,0,APPROVE
250514,0.015870446,0,APPROVE
250521,0.030309323,0,APPROVE
250522,0.18044065,0,APPROVE
250530,0.01715252,0,APPROVE
250531,0.011129378,0,APPROVE
250533,0.016868811,0,APPROVE
250539,0.113067806,0,APPROVE
250541,0.07267123,0,APPROVE
250545,0.20928384,0,APPROVE
250557,0.23238537,0,APPROVE
250576,0.04709312,0,APPROVE
250579,0.026163634,0,APPROVE
250585,0.36547172,1,REJECT
250586,0.035312448,0,APPROVE
250591,0.16694616,0,APPROVE
250592,0.036665272,0,APPROVE
250596,0.01606589,0,APPROVE
250616,0.026257941,0,APPROVE
250617,0.03307719,0,APPROVE
250632,0.16370429,0,APPROVE
250636,0.06723016,0,APPROVE
250640,0.06940055,0,APPROVE
250657,0.089324,0,APPROVE
250658,0.05008572,0,APPROVE
250661,0.087217994,0,APPROVE
250684,0.07512909,0,APPROVE
250685,0.032556836,0,APPROVE
250691,0.101038866,0,APPROVE
250692,0.05067119,0,APPROVE
250712,0.012139116,0,APPROVE
250713,0.015118562,0,APPROVE
250719,0.10363961,0,APPROVE
250737,0.050887488,0,APPROVE
250749,0.025280345,0,APPROVE
250772,0.024220498,0,APPROVE
250773,0.3262633,0,APPROVE
250774,0.056105055,0,APPROVE
250781,0.08638973,0,APPROVE
250783,0.032430045,0,APPROVE
250810,0.046196517,0,APPROVE
250814,0.023108238,0,APPROVE
250819,0.019995231,0,APPROVE
250831,0.027953466,0,APPROVE
250855,0.015667133,0,APPROVE
250867,0.115808755,0,APPROVE
250878,0.02623911,0,APPROVE
250887,0.010102263,0,APPROVE
250889,0.030982938,0,APPROVE
250890,0.07254618,0,APPROVE
250900,0.15739217,0,APPROVE
250904,0.08225775,0,APPROVE
250909,0.05693684,0,APPROVE
250913,0.030659407,0,APPROVE
250914,0.032330718,0,APPROVE
250915,0.08999114,0,APPROVE
250918,0.08593107,0,APPROVE
250922,0.11088166,0,APPROVE
250925,0.0980451,0,APPROVE
250939,0.059212297,0,APPROVE
250949,0.018460661,0,APPROVE
250956,0.12600616,0,APPROVE
250961,0.087226845,0,APPROVE
250963,0.066225916,0,APPROVE
250965,0.119794175,0,APPROVE
250968,0.037789077,0,APPROVE
250970,0.051443428,0,APPROVE
250981,0.04000066,0,APPROVE
250990,0.015278179,0,APPROVE
251001,0.11231084,0,APPROVE
251002,0.02473481,0,APPROVE
251011,0.18321095,0,APPROVE
251013,0.050386775,0,APPROVE
251021,0.018325511,0,APPROVE
251022,0.01682732,0,APPROVE
251029,0.014137625,0,APPROVE
251046,0.017318109,0,APPROVE
251047,0.03790251,0,APPROVE
251058,0.014745058,0,APPROVE
251063,0.047852926,0,APPROVE
251064,0.07307191,0,APPROVE
251073,0.14273798,0,APPROVE
251083,0.06702961,0,APPROVE
251085,0.12798461,0,APPROVE
251091,0.14395522,0,APPROVE
251096,0.041557036,0,APPROVE
251105,0.38324207,1,REJECT
251115,0.088392764,0,APPROVE
251123,0.01343099,0,APPROVE
251133,0.0638517,0,APPROVE
251152,0.021140713,0,APPROVE
251165,0.06826027,0,APPROVE
251180,0.08482595,0,APPROVE
251196,0.10872959,0,APPROVE
251197,0.11300568,0,APPROVE
251214,0.015620806,0,APPROVE
251215,0.37516692,1,REJECT
251217,0.08648066,0,APPROVE
251219,0.026545769,0,APPROVE
251233,0.026305903,0,APPROVE
251234,0.13883057,0,APPROVE
251245,0.028274195,0,APPROVE
251248,0.36102128,1,REJECT
251255,0.010068239,0,APPROVE
251267,0.008248392,0,APPROVE
251272,0.066926025,0,APPROVE
251276,0.030526955,0,APPROVE
251288,0.055187274,0,APPROVE
251297,0.032549787,0,APPROVE
251298,0.08584747,0,APPROVE
251300,0.05274382,0,APPROVE
251301,0.037661187,0,APPROVE
251302,0.077101015,0,APPROVE
251303,0.23239994,0,APPROVE
251311,0.030070234,0,APPROVE
251314,0.05269212,0,APPROVE
251322,0.01995955,0,APPROVE
251324,0.13186829,0,APPROVE
251333,0.09758202,0,APPROVE
251336,0.2049204,0,APPROVE
251341,0.063033365,0,APPROVE
251346,0.04460106,0,APPROVE
251370,0.039737176,0,APPROVE
251378,0.066588625,0,APPROVE
251396,0.092554614,0,APPROVE
251401,0.07653916,0,APPROVE
251413,0.027163742,0,APPROVE
251422,0.020598544,0,APPROVE
251423,0.020099005,0,APPROVE
251434,0.09519667,0,APPROVE
251436,0.104068235,0,APPROVE
251443,0.106999405,0,APPROVE
251445,0.12539901,0,APPROVE
251455,0.027599702,0,APPROVE
251465,0.06546846,0,APPROVE
251470,0.014911741,0,APPROVE
251475,0.3710026,1,REJECT
251488,0.062183116,0,APPROVE
251498,0.086692326,0,APPROVE
251504,0.09000417,0,APPROVE
251506,0.19740288,0,APPROVE
251530,0.07898515,0,APPROVE
251534,0.08828146,0,APPROVE
251538,0.14534412,0,APPROVE
251543,0.016237173,0,APPROVE
251557,0.07698944,0,APPROVE
251558,0.103364,0,APPROVE
251567,0.021235844,0,APPROVE
251575,0.042806268,0,APPROVE
251579,0.03821056,0,APPROVE
251598,0.21406649,0,APPROVE
251599,0.06704035,0,APPROVE
251606,0.021304803,0,APPROVE
251608,0.089130275,0,APPROVE
251620,0.13272697,0,APPROVE
251624,0.059037652,0,APPROVE
251629,0.025507344,0,APPROVE
251631,0.044367164,0,APPROVE
251654,0.20652482,0,APPROVE
251671,0.030040223,0,APPROVE
251677,0.03388744,0,APPROVE
251682,0.039193984,0,APPROVE
251684,0.102351405,0,APPROVE
251689,0.073192224,0,APPROVE
251700,0.11524161,0,APPROVE
251716,0.03755123,0,APPROVE
251719,0.13093024,0,APPROVE
251727,0.05110952,0,APPROVE
251731,0.27410674,0,APPROVE
251732,0.019134546,0,APPROVE
251737,0.014180363,0,APPROVE
251744,0.02419464,0,APPROVE
251750,0.046334263,0,APPROVE
251754,0.19984785,0,APPROVE
251759,0.011513672,0,APPROVE
251761,0.18792552,0,APPROVE
251762,0.123920985,0,APPROVE
251765,0.02702727,0,APPROVE
251768,0.029291358,0,APPROVE
251770,0.023557248,0,APPROVE
251777,0.03212966,0,APPROVE
251786,0.027599562,0,APPROVE
251795,0.10075949,0,APPROVE
251805,0.06292594,0,APPROVE
251833,0.07584833,0,APPROVE
251839,0.024747537,0,APPROVE
251848,0.15042466,0,APPROVE
251851,0.077966824,0,APPROVE
251893,0.025245389,0,APPROVE
251909,0.018756213,0,APPROVE
251918,0.058763053,0,APPROVE
251920,0.018144049,0,APPROVE
251922,0.17452785,0,APPROVE
251923,0.327699,0,APPROVE
251926,0.08461651,0,APPROVE
251933,0.01705171,0,APPROVE
251938,0.04173726,0,APPROVE
251948,0.105827026,0,APPROVE
251955,0.051700026,0,APPROVE
251956,0.12110433,0,APPROVE
251957,0.012164439,0,APPROVE
251964,0.103821255,0,APPROVE
251965,0.083705366,0,APPROVE
251966,0.0347902,0,APPROVE
251972,0.028339457,0,APPROVE
251980,0.02179453,0,APPROVE
252003,0.025105575,0,APPROVE
252016,0.05315419,0,APPROVE
252028,0.053669263,0,APPROVE
252032,0.007965204,0,APPROVE
252046,0.014381748,0,APPROVE
252054,0.02779298,0,APPROVE
252060,0.0724152,0,APPROVE
252073,0.037763804,0,APPROVE
252088,0.023257269,0,APPROVE
252092,0.008415766,0,APPROVE
252096,0.13090591,0,APPROVE
252113,0.04689883,0,APPROVE
252115,0.013348063,0,APPROVE
252121,0.007738602,0,APPROVE
252133,0.10639779,0,APPROVE
252135,0.019407349,0,APPROVE
252145,0.20595755,0,APPROVE
252151,0.012490229,0,APPROVE
252167,0.05627576,0,APPROVE
252169,0.092207216,0,APPROVE
252175,0.16264802,0,APPROVE
252189,0.1047076,0,APPROVE
252190,0.18906225,0,APPROVE
252191,0.17862575,0,APPROVE
252198,0.101590276,0,APPROVE
252212,0.08834759,0,APPROVE
252223,0.034023255,0,APPROVE
252224,0.09184311,0,APPROVE
252228,0.26928183,0,APPROVE
252253,0.030307038,0,APPROVE
252257,0.17079437,0,APPROVE
252261,0.10806507,0,APPROVE
252265,0.11433933,0,APPROVE
252272,0.13359049,0,APPROVE
252273,0.07679228,0,APPROVE
252286,0.31170952,0,APPROVE
252312,0.01092446,0,APPROVE
252322,0.04856048,0,APPROVE
252326,0.10687061,0,APPROVE
252332,0.038868807,0,APPROVE
252345,0.04745468,0,APPROVE
252348,0.039020255,0,APPROVE
252354,0.06596022,0,APPROVE
252358,0.11141257,0,APPROVE
252364,0.1432055,0,APPROVE
252366,0.2612286,0,APPROVE
252369,0.12439681,0,APPROVE
252374,0.08293046,0,APPROVE
252382,0.062267724,0,APPROVE
252417,0.28002077,0,APPROVE
252425,0.23540817,0,APPROVE
252426,0.0405767,0,APPROVE
252429,0.13236202,0,APPROVE
252434,0.26362017,0,APPROVE
252447,0.03800791,0,APPROVE
252450,0.024105912,0,APPROVE
252452,0.11723686,0,APPROVE
252460,0.0148004955,0,APPROVE
252463,0.070323035,0,APPROVE
252465,0.029333003,0,APPROVE
252492,0.15731865,0,APPROVE
252493,0.062623896,0,APPROVE
252518,0.07291985,0,APPROVE
252522,0.20527466,0,APPROVE
252524,0.028434223,0,APPROVE
252531,0.029609766,0,APPROVE
252533,0.09513828,0,APPROVE
252540,0.0881528,0,APPROVE
252543,0.020761224,0,APPROVE
252544,0.04363154,0,APPROVE
252555,0.025078751,0,APPROVE
252558,0.13174658,0,APPROVE
252562,0.046015415,0,APPROVE
252565,0.28978166,0,APPROVE
252568,0.006663781,0,APPROVE
252569,0.028193565,0,APPROVE
252573,0.04628204,0,APPROVE
252582,0.02797795,0,APPROVE
252596,0.030881118,0,APPROVE
252599,0.016666602,0,APPROVE
252603,0.036584396,0,APPROVE
252606,0.025556136,0,APPROVE
252630,0.012187754,0,APPROVE
252636,0.020513278,0,APPROVE
252651,0.058080677,0,APPROVE
252653,0.0129668275,0,APPROVE
252679,0.18700223,0,APPROVE
252682,0.15341681,0,APPROVE
252687,0.18353607,0,APPROVE
252713,0.010951073,0,APPROVE
252715,0.012825398,0,APPROVE
252721,0.122832716,0,APPROVE
252726,0.035172798,0,APPROVE
252746,0.06652308,0,APPROVE
252754,0.0067580324,0,APPROVE
252760,0.03584496,0,APPROVE
252762,0.2644128,0,APPROVE
252763,0.053525906,0,APPROVE
252764,0.2461608,0,APPROVE
252768,0.04189114,0,APPROVE
252773,0.031124506,0,APPROVE
252774,0.08720278,0,APPROVE
252782,0.061852045,0,APPROVE
252784,0.030654559,0,APPROVE
252797,0.10381673,0,APPROVE
252798,0.017394546,0,APPROVE
252809,0.06475293,0,APPROVE
252819,0.016409105,0,APPROVE
252840,0.026029918,0,APPROVE
252862,0.00949431,0,APPROVE
252863,0.103471145,0,APPROVE
252865,0.06750559,0,APPROVE
252870,0.151847,0,APPROVE
252880,0.055017818,0,APPROVE
252881,0.045647256,0,APPROVE
252888,0.13266894,0,APPROVE
252889,0.0540242,0,APPROVE
252894,0.06512405,0,APPROVE
252899,0.04918897,0,APPROVE
252911,0.047705755,0,APPROVE
252918,0.011788853,0,APPROVE
252926,0.020734321,0,APPROVE
252929,0.04528906,0,APPROVE
252932,0.15915592,0,APPROVE
252939,0.03276237,0,APPROVE
252940,0.047255788,0,APPROVE
252970,0.015178782,0,APPROVE
252971,0.042291146,0,APPROVE
252980,0.095385976,0,APPROVE
252981,0.048677456,0,APPROVE
252986,0.03150647,0,APPROVE
252990,0.017256148,0,APPROVE
253004,0.038416225,0,APPROVE
253011,0.016726758,0,APPROVE
253015,0.031377293,0,APPROVE
253022,0.023843424,0,APPROVE
253032,0.019498553,0,APPROVE
253044,0.5226345,1,REJECT
253056,0.024225948,0,APPROVE
253065,0.0901752,0,APPROVE
253066,0.036133904,0,APPROVE
253067,0.017109029,0,APPROVE
253079,0.021808874,0,APPROVE
253088,0.08199546,0,APPROVE
253098,0.10358305,0,APPROVE
253099,0.15804084,0,APPROVE
253112,0.088284686,0,APPROVE
253113,0.05166496,0,APPROVE
253133,0.065785214,0,APPROVE
253149,0.03614963,0,APPROVE
253151,0.06762282,0,APPROVE
253153,0.05155173,0,APPROVE
253160,0.042139214,0,APPROVE
253164,0.031224733,0,APPROVE
253169,0.15286148,0,APPROVE
253177,0.0090190815,0,APPROVE
253183,0.18302423,0,APPROVE
253198,0.091368526,0,APPROVE
253206,0.07163443,0,APPROVE
253214,0.08159805,0,APPROVE
253218,0.043384425,0,APPROVE
253224,0.020685961,0,APPROVE
253227,0.015607072,0,APPROVE
253231,0.03906391,0,APPROVE
253247,0.028193278,0,APPROVE
253251,0.06371049,0,APPROVE
253262,0.07244633,0,APPROVE
253264,0.04520459,0,APPROVE
253265,0.057744976,0,APPROVE
253273,0.13292778,0,APPROVE
253275,0.019682605,0,APPROVE
253278,0.009308074,0,APPROVE
253284,0.13497627,0,APPROVE
253298,0.09242618,0,APPROVE
253313,0.10569178,0,APPROVE
253317,0.040881645,0,APPROVE
253322,0.14542466,0,APPROVE
253326,0.08628634,0,APPROVE
253332,0.23138648,0,APPROVE
253338,0.025028244,0,APPROVE
253339,0.013423127,0,APPROVE
253346,0.006811766,0,APPROVE
253348,0.20271724,0,APPROVE
253350,0.030496491,0,APPROVE
253357,0.095129125,0,APPROVE
253363,0.08744796,0,APPROVE
253365,0.009758611,0,APPROVE
253369,0.03271186,0,APPROVE
253373,0.19075795,0,APPROVE
253378,0.05717352,0,APPROVE
253383,0.17072645,0,APPROVE
253392,0.020700939,0,APPROVE
253395,0.02532489,0,APPROVE
253398,0.012941642,0,APPROVE
253410,0.12523569,0,APPROVE
253419,0.018954955,0,APPROVE
253420,0.086166196,0,APPROVE
253421,0.24591756,0,APPROVE
253441,0.13024345,0,APPROVE
253442,0.027122455,0,APPROVE
253446,0.072463654,0,APPROVE
253447,0.08713247,0,APPROVE
253465,0.07734863,0,APPROVE
253488,0.121326804,0,APPROVE
253492,0.042776395,0,APPROVE
253499,0.37599063,1,REJECT
253500,0.18962304,0,APPROVE
253501,0.047483735,0,APPROVE
253509,0.025445038,0,APPROVE
253521,0.032470543,0,APPROVE
253534,0.030960612,0,APPROVE
253544,0.066415824,0,APPROVE
253555,0.046934664,0,APPROVE
253557,0.053494565,0,APPROVE
253559,0.0123256175,0,APPROVE
253583,0.19860177,0,APPROVE
253587,0.033991672,0,APPROVE
253589,0.048764993,0,APPROVE
253591,0.07454683,0,APPROVE
253596,0.03668322,0,APPROVE
253600,0.02676916,0,APPROVE
253605,0.01598761,0,APPROVE
253620,0.040205628,0,APPROVE
253628,0.017763484,0,APPROVE
253631,0.12986678,0,APPROVE
253634,0.019262398,0,APPROVE
253639,0.018867096,0,APPROVE
253641,0.113231204,0,APPROVE
253661,0.037413932,0,APPROVE
253672,0.06883961,0,APPROVE
253679,0.0359681,0,APPROVE
253683,0.04725738,0,APPROVE
253696,0.011198563,0,APPROVE
253706,0.023285389,0,APPROVE
253708,0.04121656,0,APPROVE
253712,0.0112722255,0,APPROVE
253717,0.0070680073,0,APPROVE
253720,0.09227881,0,APPROVE
253731,0.08696691,0,APPROVE
253734,0.056495853,0,APPROVE
253743,0.05695473,0,APPROVE
253744,0.03144586,0,APPROVE
253748,0.041553088,0,APPROVE
253754,0.049665455,0,APPROVE
253761,0.054256197,0,APPROVE
253787,0.13694714,0,APPROVE
253788,0.056056682,0,APPROVE
253796,0.16423744,0,APPROVE
253826,0.21809524,0,APPROVE
253829,0.053056207,0,APPROVE
253837,0.10721275,0,APPROVE
253841,0.12209828,0,APPROVE
253843,0.03157854,0,APPROVE
253844,0.08784204,0,APPROVE
253845,0.06399615,0,APPROVE
253849,0.1143142,0,APPROVE
253854,0.022326972,0,APPROVE
253861,0.025427714,0,APPROVE
253863,0.03700211,0,APPROVE
253875,0.06503231,0,APPROVE
253891,0.070335396,0,APPROVE
253894,0.059767153,0,APPROVE
253895,0.2740559,0,APPROVE
253918,0.101385735,0,APPROVE
253930,0.036243476,0,APPROVE
253939,0.07396414,0,APPROVE
253940,0.08780226,0,APPROVE
253945,0.14071018,0,APPROVE
253950,0.015771315,0,APPROVE
253951,0.014022515,0,APPROVE
253964,0.093094654,0,APPROVE
253967,0.023039615,0,APPROVE
253975,0.37385267,1,REJECT
253986,0.02272884,0,APPROVE
253998,0.21900742,0,APPROVE
254017,0.06934766,0,APPROVE
254025,0.10748536,0,APPROVE
254026,0.034773193,0,APPROVE
254031,0.051371783,0,APPROVE
254035,0.031984713,0,APPROVE
254040,0.098545164,0,APPROVE
254042,0.024371082,0,APPROVE
254047,0.038010325,0,APPROVE
254051,0.2929934,0,APPROVE
254056,0.05925062,0,APPROVE
254060,0.0586915,0,APPROVE
254068,0.052050583,0,APPROVE
254073,0.18987742,0,APPROVE
254088,0.039178383,0,APPROVE
254100,0.059590243,0,APPROVE
254110,0.14610147,0,APPROVE
254115,0.027758421,0,APPROVE
254116,0.24660788,0,APPROVE
254125,0.046762876,0,APPROVE
254130,0.027002333,0,APPROVE
254135,0.10456707,0,APPROVE
254149,0.06412623,0,APPROVE
254161,0.039192062,0,APPROVE
254167,0.09108842,0,APPROVE
254176,0.11436865,0,APPROVE
254205,0.017402632,0,APPROVE
254226,0.020513445,0,APPROVE
254228,0.20112838,0,APPROVE
254238,0.01850763,0,APPROVE
254242,0.08537855,0,APPROVE
254257,0.23814408,0,APPROVE
254261,0.061805774,0,APPROVE
254280,0.045130156,0,APPROVE
254295,0.028501937,0,APPROVE
254316,0.14231957,0,APPROVE
254325,0.25730035,0,APPROVE
254326,0.10191826,0,APPROVE
254327,0.02412526,0,APPROVE
254335,0.03099242,0,APPROVE
254342,0.12778905,0,APPROVE
254347,0.17357114,0,APPROVE
254355,0.06275056,0,APPROVE
254358,0.03041861,0,APPROVE
254359,0.029440949,0,APPROVE
254368,0.0864681,0,APPROVE
254376,0.06310343,0,APPROVE
254382,0.05899213,0,APPROVE
254383,0.21340124,0,APPROVE
254390,0.1216495,0,APPROVE
254392,0.030509695,0,APPROVE
254394,0.010880152,0,APPROVE
254400,0.006990135,0,APPROVE
254406,0.054653898,0,APPROVE
254411,0.024488539,0,APPROVE
254421,0.07898909,0,APPROVE
254435,0.07765727,0,APPROVE
254437,0.02946791,0,APPROVE
254440,0.017057281,0,APPROVE
254460,0.07408295,0,APPROVE
254470,0.013901948,0,APPROVE
254471,0.07363124,0,APPROVE
254472,0.013129912,0,APPROVE
254483,0.19885807,0,APPROVE
254493,0.008200632,0,APPROVE
254513,0.017527835,0,APPROVE
254518,0.23389111,0,APPROVE
254520,0.1744639,0,APPROVE
254534,0.072291,0,APPROVE
254537,0.075816326,0,APPROVE
254562,0.06145086,0,APPROVE
254567,0.055761237,0,APPROVE
254577,0.13081779,0,APPROVE
254578,0.047440115,0,APPROVE
254580,0.12201237,0,APPROVE
254586,0.056570575,0,APPROVE
254591,0.11240038,0,APPROVE
254593,0.023707487,0,APPROVE
254597,0.21147415,0,APPROVE
254599,0.017842714,0,APPROVE
254613,0.035980593,0,APPROVE
254629,0.17896584,0,APPROVE
254631,0.048626587,0,APPROVE
254633,0.027394334,0,APPROVE
254639,0.079050176,0,APPROVE
254642,0.03097155,0,APPROVE
254650,0.102127746,0,APPROVE
254659,0.04036181,0,APPROVE
254662,0.058279872,0,APPROVE
254671,0.13352156,0,APPROVE
254672,0.025130672,0,APPROVE
254674,0.18467219,0,APPROVE
254676,0.1565186,0,APPROVE
254679,0.013744253,0,APPROVE
254701,0.040551182,0,APPROVE
254722,0.017279135,0,APPROVE
254728,0.016295528,0,APPROVE
254742,0.039096236,0,APPROVE
254748,0.04053485,0,APPROVE
254750,0.014907919,0,APPROVE
254751,0.076786466,0,APPROVE
254753,0.09155577,0,APPROVE
254773,0.13412467,0,APPROVE
254783,0.046326227,0,APPROVE
254805,0.03613359,0,APPROVE
254806,0.12552854,0,APPROVE
254810,0.04674016,0,APPROVE
254817,0.073759116,0,APPROVE
254820,0.024134275,0,APPROVE
254829,0.10380972,0,APPROVE
254835,0.016411867,0,APPROVE
254837,0.049992517,0,APPROVE
254843,0.032897707,0,APPROVE
254850,0.038027022,0,APPROVE
254858,0.066454716,0,APPROVE
254861,0.043279324,0,APPROVE
254884,0.01586044,0,APPROVE
254885,0.07548354,0,APPROVE
254890,0.04472744,0,APPROVE
254910,0.17432405,0,APPROVE
254916,0.041474488,0,APPROVE
254917,0.026498167,0,APPROVE
254920,0.009294953,0,APPROVE
254926,0.045733918,0,APPROVE
254928,0.06362454,0,APPROVE
254930,0.098891504,0,APPROVE
254937,0.07442476,0,APPROVE
254940,0.023361228,0,APPROVE
254953,0.12539111,0,APPROVE
254956,0.013190644,0,APPROVE
254969,0.09252498,0,APPROVE
254982,0.067460634,0,APPROVE
254988,0.066155426,0,APPROVE
254998,0.085424304,0,APPROVE
255013,0.10630591,0,APPROVE
255017,0.015427557,0,APPROVE
255018,0.0312062,0,APPROVE
255029,0.031495098,0,APPROVE
255033,0.3863691,1,REJECT
255035,0.1209199,0,APPROVE
255061,0.113778494,0,APPROVE
255067,0.007515904,0,APPROVE
255068,0.02834869,0,APPROVE
255070,0.11613999,0,APPROVE
255084,0.029142478,0,APPROVE
255096,0.13924818,0,APPROVE
255106,0.0131586,0,APPROVE
255114,0.059605636,0,APPROVE
255117,0.027350016,0,APPROVE
255135,0.09102539,0,APPROVE
255142,0.08569321,0,APPROVE
255143,0.02701815,0,APPROVE
255146,0.09857513,0,APPROVE
255155,0.02223515,0,APPROVE
255156,0.084208384,0,APPROVE
255158,0.020982223,0,APPROVE
255167,0.050923094,0,APPROVE
255172,0.01730611,0,APPROVE
255199,0.019176388,0,APPROVE
255204,0.02045783,0,APPROVE
255206,0.0307936,0,APPROVE
255210,0.1431018,0,APPROVE
255226,0.04775146,0,APPROVE
255230,0.052674722,0,APPROVE
255253,0.07235277,0,APPROVE
255259,0.04476314,0,APPROVE
255260,0.04127111,0,APPROVE
255278,0.12362557,0,APPROVE
255288,0.03518171,0,APPROVE
255312,0.06124125,0,APPROVE
255317,0.015245406,0,APPROVE
255319,0.087988034,0,APPROVE
255320,0.091342516,0,APPROVE
255322,0.020746093,0,APPROVE
255332,0.23153402,0,APPROVE
255337,0.056740474,0,APPROVE
255344,0.011424563,0,APPROVE
255347,0.06399399,0,APPROVE
255348,0.046303786,0,APPROVE
255351,0.050053366,0,APPROVE
255366,0.07123145,0,APPROVE
255371,0.017780025,0,APPROVE
255372,0.02646203,0,APPROVE
255373,0.15782203,0,APPROVE
255377,0.056311175,0,APPROVE
255378,0.07880821,0,APPROVE
255405,0.10153693,0,APPROVE
255408,0.0534156,0,APPROVE
255425,0.082758114,0,APPROVE
255434,0.21005255,0,APPROVE
255441,0.015283008,0,APPROVE
255442,0.085263394,0,APPROVE
255451,0.09070164,0,APPROVE
255486,0.02285825,0,APPROVE
255490,0.40399313,1,REJECT
255493,0.06495338,0,APPROVE
255501,0.06942975,0,APPROVE
255503,0.023451565,0,APPROVE
255515,0.091049984,0,APPROVE
255522,0.08784606,0,APPROVE
255526,0.061414532,0,APPROVE
255538,0.10240567,0,APPROVE
255541,0.048348982,0,APPROVE
255546,0.115984865,0,APPROVE
255549,0.011927525,0,APPROVE
255557,0.02117889,0,APPROVE
255564,0.1450406,0,APPROVE
255568,0.053827215,0,APPROVE
255572,0.031409416,0,APPROVE
255581,0.04346307,0,APPROVE
255585,0.010886399,0,APPROVE
255586,0.176239,0,APPROVE
255596,0.18116568,0,APPROVE
255598,0.020202272,0,APPROVE
255600,0.061558172,0,APPROVE
255619,0.05937404,0,APPROVE
255620,0.0134664,0,APPROVE
255623,0.027550979,0,APPROVE
255631,0.059472825,0,APPROVE
